31.98, -1472, 2704, 15928, 10, 6, 9
32.00, -1528, 2728, 16136, 11, 7, 10
32.02, -1560, 2604, 16096, 13, 5, 12
32.04, -1780, 2612, 16004, 18, 3, 13
32.05, -1300, 2672, 16008, 12, 3, 16
32.07, -1604, 2616, 16068, 13, 1, 9
32.09, -1532, 2656, 16060, 16, -3, 10
32.10, -1328, 2632, 16020, 12, 9, 13
32.12, -1452, 2632, 16068, 18, 2, 11
32.14, -1456, 2676, 16180, 14, -6, 13
32.16, -1420, 2656, 15888, 15, 7, 10
32.17, -1464, 2668, 16132, 14, 7, 15
32.19, -1568, 2648, 16324, 18, -253, 10
32.21, -1560, 2624, 16028, 19, 13, 11
32.23, -1660, 2724, 16232, 8, -6, 13
32.25, -1476, 2548, 15960, 16, 12, 12
32.26, -1300, 2588, 16092, 11, 2, 15
32.28, -1780, 2632, 15984, 12, -256, 10
32.30, -1516, 2664, 15992, 15, 6, 14
32.32, -1544, 2692, 16152, 14, 2, 15
32.33, -1488, 2652, 16196, 12, 6, 15
32.35, -1776, 2644, 16300, 16, 7, 15
32.37, -1548, 2680, 16128, 16, 1, 14
32.38, -1488, 2648, 16100, 11, 6, 14
32.40, -1496, 2596, 16108, 18, 5, 10
32.42, -1564, 2688, 16004, 17, 4, 13
32.44, -1500, 2692, 16092, 11, 4, 13
32.45, -1308, 2728, 16116, 14, 5, 11
32.47, -1424, 2676, 16092, 14, 0, 14
32.49, -1480, 2592, 16020, 15, 2, 11
32.50, -1444, 2612, 15976, 13, 7, 17
32.52, -1472, 2736, 16112, 15, 5, 14
32.54, -1516, 2608, 16268, 14, 5, 9
32.56, -1436, 2608, 15908, 12, 3, 13
32.57, -1476, 2676, 16108, 16, -253, 8
32.59, -1456, 2580, 15884, 19, 7, 10
32.61, -1516, 2648, 16204, 16, -1, 9
32.63, -1600, 2688, 16136, 12, 5, 11
32.65, -1460, 2696, 15928, 13, 6, 13
32.67, -1284, 2660, 16376, 15, 0, 14
32.69, -1480, 2656, 16160, 22, 0, 11
32.71, -1576, 2552, 15980, 16, 4, 13
32.72, -1432, 2624, 15964, 15, 14, 13
32.74, -1512, 2716, 16052, 15, 1, 17
32.76, -1716, 2660, 16200, 12, 4, 13
32.77, -1428, 2692, 16208, 11, 3, 13
32.79, -1500, 2616, 16060, 11, 251, 12
32.81, -1500, 2620, 16000, 15, 3, 10
32.82, -1448, 2596, 15916, 18, 10, 9
32.84, -1512, 2576, 16100, 18, 8, 15
32.86, -1420, 2580, 16040, 13, 7, 13
32.88, -1568, 2604, 16268, 13, 1, 11
32.89, -1520, 2588, 15984, 14, 6, 14
32.91, -1596, 2668, 16380, 13, 4, 10
32.93, -1548, 2632, 16060, 15, 4, 15
32.95, -1444, 2644, 15876, 12, 255, 13
32.97, -1476, 2676, 16048, 17, 6, 12
32.98, -1480, 2572, 16140, 17, 1, 9
33.00, -1560, 2668, 16080, 18, 8, 11
33.02, -1476, 2636, 16180, 14, 5, 13
33.04, -1544, 2588, 16132, 12, -3, 12
33.05, -1528, 2688, 16060, 13, 7, 13
33.07, -1512, 2636, 16148, 13, 0, 14
33.09, -1484, 2684, 15900, 14, -2, 10
33.10, -1520, 2632, 16068, 13, 6, 10
33.12, -1292, 2616, 16372, 17, 4, 14
33.14, -1460, 2588, 16044, 14, 2, 14
33.16, -1520, 2580, 16100, 15, 3, 13
33.17, -1500, 2592, 15972, 16, 5, 14
33.19, -1444, 2708, 15972, 14, 5, 10
33.21, -1504, 2612, 16144, 15, 6, 11
33.23, -1644, 2584, 15872, 17, 9, 15
33.24, -1788, 2616, 16108, 16, 8, 12
33.26, -1792, 2648, 16272, 15, 3, 13
33.28, -1504, 2672, 16300, 7, -2, 10
33.29, -1492, 2668, 16196, 9, 3, 13
33.31, -1576, 2316, 15960, 12, 1, 14
33.33, -1408, 2756, 15868, 15, 5, 17
33.35, -1440, 2612, 15880, 13, 10, 13
33.37, -1776, 2628, 16164, 15, 0, 14
33.39, -1756, 2652, 16176, 12, 7, 12
33.41, -1460, 2672, 16208, 17, 5, 16
33.43, -1460, 2636, 16112, 17, -1, 11
33.45, -1332, 2744, 16236, 11, 3, 15
33.46, -1568, 2580, 16108, 17, 11, 14
33.49, -1288, 2660, 16132, 7, 4, 12
33.50, -1572, 2676, 16312, 12, 2, 12
33.52, -1624, 2724, 16168, 13, 6, 11
33.54, -1488, 2636, 16016, 15, 6, 13
33.56, -1464, 2604, 15940, 20, 12, 12
33.57, -1484, 2708, 16140, 12, 4, 11
33.59, -1512, 2680, 16320, 8, -2, 9
33.61, -1652, 2716, 16168, 10, 0, 12
33.63, -1504, 2620, 15872, 14, 3, 13
33.64, -1352, 2600, 15624, 15, 11, 16
33.66, -1448, 2644, 16132, 13, 7, 9
33.68, -1540, 2740, 16228, 8, 2, 12
33.69, -1288, 2736, 16184, 14, -4, 7
33.71, -1784, 2648, 16096, 12, 7, 9
33.73, -1460, 2720, 15916, 13, 7, 13
33.75, -1468, 2620, 16024, 16, 4, 14
33.76, -1576, 2720, 16204, 13, 5, 14
33.79, -1620, 2676, 16100, 16, -255, 13
33.80, -1592, 2624, 15940, 13, 0, 14
33.82, -1384, 2568, 16080, 14, 4, 9
33.84, -1436, 2608, 15972, 15, 4, 13
33.85, -1536, 2672, 15888, 18, 12, 13
33.87, -1512, 2688, 16232, 11, 1, 9
33.89, -1564, 2652, 16380, 9, 4, 11
33.90, -1484, 2640, 15992, 16, 6, 14
33.92, -1504, 2624, 15992, 17, 5, 10
33.94, -1508, 2696, 16064, 18, 9, 14
33.96, -1488, 2764, 16156, 8, 1, 14
33.97, -1548, 2644, 16152, 11, 1, 12
33.99, -1432, 2636, 16012, 14, 6, 14
34.01, -1552, 2564, 16068, 14, 255, 16
34.03, -1480, 2632, 15920, 14, 10, 13
34.05, -1556, 2604, 16360, 14, 7, 14
34.06, -1592, 2676, 16056, 15, 3, 10
34.08, -1504, 2596, 16048, 17, 6, 13
34.10, -1632, 2608, 16236, 14, 1, 11
34.12, -1528, 2628, 16216, 17, 4, 12
34.13, -1520, 2720, 16096, 16, 5, 9
34.15, -1396, 2692, 15892, 12, 2, 13
34.17, -1564, 2636, 16068, 10, 5, 11
34.19, -1452, 2656, 16040, 14, -1, 14
34.21, -1560, 2680, 16096, 14, 9, 13
34.23, -1536, 2640, 16004, 15, 2, 8
34.25, -1708, 2336, 16112, 13, 5, 16
34.27, -1472, 2640, 16304, 11, 5, 11
34.29, -1752, 2616, 16368, 9, 4, 12
34.31, -1692, 2692, 16100, 14, -2, 15
34.33, -1504, 2676, 16068, 13, -5, 12
34.34, -1420, 2624, 16108, 15, 6, 13
34.36, -1544, 2640, 15928, 16, 17, 13
34.38, -1640, 2592, 15944, 14, 7, 12
34.39, -1288, 2656, 16192, 7, -6, 11
34.41, -1292, 2672, 16192, 15, 2, 16
34.43, -1428, 2600, 16032, 15, 8, 12
34.44, -1284, 2648, 15932, 14, 11, 11
34.46, -1484, 2640, 16092, 11, 8, 13
34.48, -1500, 2716, 15936, 14, -253, 10
34.50, -1532, 2640, 16276, 13, 2, 11
34.52, -1488, 2648, 16084, 11, 5, 11
34.53, -1744, 2648, 16012, 9, 3, 9
34.55, -1500, 2644, 15912, 11, 5, 13
34.57, -1564, 2696, 16048, 16, -254, 11
34.59, -1576, 2620, 15924, 15, 2, 12
34.60, -1488, 2676, 16152, 10, 0, 13
34.62, -1464, 2576, 16004, 14, 4, 12
34.64, -1692, 2644, 16028, 12, 9, 14
34.65, -1556, 2632, 16132, 11, 4, 13
34.67, -1552, 2652, 16024, 13, 1, 16
34.69, -1504, 2676, 16032, 14, 6, 14
34.70, -1532, 2584, 15988, 11, 7, 12
34.72, -1420, 2604, 16016, 11, -3, 14
34.74, -1476, 2640, 16040, 18, 2, 10
34.76, -1520, 2688, 16144, 9, 3, 14
34.78, -1424, 2640, 16108, 15, 6, 11
34.79, -1464, 2692, 16036, 15, 0, 11
34.81, -1728, 2312, 16016, 16, 0, 15
34.83, -1492, 2584, 16056, 16, 10, 11
34.84, -1436, 2628, 16096, 13, 15, 13
34.86, -1612, 2672, 16196, 9, 7, 14
34.89, -1552, 2656, 16204, 16, 6, 13
34.91, -1316, 2620, 16148, 12, 255, 14
34.92, -1336, 2692, 16224, 10, -3, 12
34.94, -1440, 2680, 16304, 11, 1, 11
34.96, -1512, 2660, 16056, 17, 4, 14
34.98, -1440, 2620, 16004, 14, 3, 13
34.99, -1408, 2640, 16064, 14, 9, 13
35.01, -1524, 2596, 16216, 12, 0, 11
35.03, -1504, 2644, 16060, 10, -256, 12
35.05, -1484, 2628, 16292, 12, 8, 13
35.07, -1436, 2692, 16084, 12, 5, 12
35.09, -1528, 2648, 16024, 15, 1, 13
35.11, -1412, 2612, 16024, 17, 5, 13
35.12, -1496, 2652, 16136, 12, 6, 12
35.14, -1500, 2648, 16172, 14, 8, 10
35.16, -1480, 2624, 15972, 14, 6, 15
35.17, -1532, 2624, 15932, 16, 0, 10
35.19, -1456, 2656, 16060, 10, 7, 12
35.21, -1464, 2680, 16108, 17, 4, 11
35.23, -1492, 2620, 16376, 15, 4, 11
35.25, -1480, 2628, 16164, 16, 2, 8
35.26, -1532, 2612, 16148, 13, 4, 15
35.28, -1532, 2664, 16004, 14, 5, 13
35.30, -1448, 2688, 16132, 19, 3, 11
35.32, -1568, 2700, 16112, 17, 3, 13
35.33, -1452, 2652, 15988, 12, 6, 14
35.35, -1552, 2644, 16232, 17, 1, 11
35.37, -1424, 2628, 16056, 17, 13, 11
35.39, -1476, 2696, 16220, 13, -256, 10
35.40, -1576, 2612, 16128, 14, -1, 9
35.42, -1520, 2648, 16072, 11, 9, 13
35.44, -1548, 2632, 15900, 15, 13, 10
35.45, -1608, 2736, 16136, 11, 0, 11
35.47, -1432, 2580, 16040, 15, 11, 12
35.49, -1572, 2600, 15996, 16, 6, 12
35.51, -1612, 2632, 16036, 16, 4, 11
35.52, -1456, 2708, 15984, 14, 1, 12
35.54, -1460, 2660, 16108, 9, 2, 10
35.56, -1520, 2664, 16240, 16, 3, 11
35.58, -1576, 2676, 16176, 18, 4, 10
35.59, -1568, 2684, 16024, 11, 3, 10
35.61, -1448, 2656, 16084, 15, 5, 11
35.63, -1544, 2592, 16028, 13, 5, 15
35.64, -1556, 2592, 15920, 14, 7, 12
35.66, -1356, 2656, 16180, 14, 9, 11
35.68, -1576, 2664, 16160, 10, 4, 15
35.70, -1440, 2644, 16120, 12, 1, 10
35.71, -1480, 2660, 16288, 11, -2, 13
35.73, -1460, 2656, 16032, 18, 4, 12
35.75, -1448, 2624, 15936, 16, 3, 13
35.77, -1596, 2664, 15920, 13, 7, 11
35.78, -1448, 2652, 16144, 12, 5, 17
35.80, -1672, 2636, 16108, 14, 5, 15
35.82, -1300, 2672, 15996, 16, 2, 11
35.84, -1480, 2628, 16124, 9, 7, 12
35.86, -1288, 2656, 16068, 11, 255, 13
35.88, -1792, 2668, 16348, 13, 4, 11
35.89, -1460, 2648, 16084, 14, -5, 14
35.92, -1648, 2600, 16356, 17, 2, 12
35.93, -1528, 2640, 16036, 14, 7, 9
35.95, -1592, 2600, 15928, 15, 6, 15
35.97, -1776, 2616, 15892, 15, 7, 10
35.98, -1540, 2724, 16124, 11, 6, 12
36.00, -1528, 2616, 16180, 16, -1, 7
36.02, -1784, 2716, 16192, 17, 3, 12
36.04, -1620, 2588, 16128, 11, 2, 10
36.05, -1512, 2644, 16016, 12, 3, 14
36.07, -1536, 2612, 16136, 14, 8, 13
36.09, -1488, 2708, 16060, 15, 5, 14
36.11, -1520, 2628, 16044, 13, 4, 10
36.12, -1516, 2652, 16068, 11, 5, 14
36.14, -1664, 2672, 16096, 14, 3, 14
36.16, -1472, 2640, 16008, 16, 10, 12
36.18, -1520, 2724, 15900, 16, 5, 11
36.19, -1568, 2680, 16040, 11, 0, 12
36.21, -1580, 2668, 16008, 12, 5, 12
36.23, -1624, 2636, 16020, 13, 8, 11
36.25, -1456, 2644, 16092, 15, 0, 11
36.26, -1456, 2660, 15924, 12, 3, 11
36.28, -1516, 2624, 16044, 12, 5, 11
36.30, -1488, 2692, 16168, 17, 3, 15
36.32, -1484, 2604, 16112, 10, 2, 10
36.33, -1296, 2648, 16076, 14, 4, 10
36.35, -1468, 2388, 16092, 14, 6, 11
36.37, -1452, 2744, 16060, 12, 255, 12
36.38, -1532, 2692, 16188, 14, -255, 10
36.40, -1468, 2640, 16008, 19, 5, 15
36.42, -1596, 2648, 16176, 11, 2, 14
36.44, -1576, 2692, 16064, 11, -1, 12
36.45, -1396, 2720, 16100, 11, 0, 13
36.47, -1528, 2560, 15928, 13, -2, 11
36.49, -1344, 2600, 16240, 12, 11, 12
36.51, -1480, 2624, 16212, 12, -2, 8
36.52, -1424, 2704, 16132, 12, -3, 11
36.54, -1468, 2700, 16236, 14, 6, 13
36.56, -1480, 2548, 16020, 17, 10, 12
36.58, -1516, 2588, 15880, 14, 4, 12
36.59, -1532, 2620, 16104, 14, 3, 12
36.61, -1552, 2608, 16096, 13, 3, 11
36.63, -1552, 2704, 15872, 15, 6, 11
36.65, -1784, 2600, 16152, 18, 6, 12
36.67, -1504, 2636, 16084, 18, 5, 9
36.69, -1504, 2668, 16104, 15, 2, 12
36.71, -1524, 2360, 16084, 18, 5, 14
36.73, -1496, 2596, 16092, 11, 2, 10
36.75, -1516, 2660, 16060, 13, 4, 8
36.77, -1484, 2692, 16028, 18, 8, 11
36.78, -1500, 2568, 16048, 13, 1, 12
36.80, -1412, 2684, 16104, 14, 255, 10
36.82, -1456, 2660, 16104, 13, 5, 12
36.84, -1528, 2648, 16096, 14, 1, 11
36.85, -1484, 2624, 15920, 11, 4, 12
36.87, -1560, 2576, 15996, 14, 4, 12
36.89, -1484, 2740, 16120, 15, 2, 10
36.91, -1496, 2592, 16120, 12, 4, 11
36.93, -1296, 2628, 16068, 16, 3, 14
36.94, -1548, 2596, 16136, 17, 5, 14
36.96, -1468, 2684, 16036, 14, 255, 14
36.98, -1604, 2628, 16064, 9, -1, 10
36.99, -1492, 2668, 16072, 18, 6, 12
37.01, -1400, 2668, 16012, 14, 1, 10
37.03, -1516, 2732, 16376, 10, 0, 14
37.05, -1484, 2692, 16180, 13, 3, 11
37.07, -1300, 2572, 16160, 17, -1, 15
37.08, -1508, 2636, 16052, 17, 3, 15
37.10, -1436, 2748, 15920, 13, 1, 11
37.12, -1400, 2600, 16072, 16, 2, 13
37.13, -1552, 2640, 15876, 14, 9, 13
37.15, -1628, 2652, 16160, 12, 1, 10
37.17, -1552, 2716, 16084, 14, 255, 14
37.19, -1512, 2704, 16056, 15, 4, 12
37.20, -1452, 2604, 16168, 17, 2, 12
37.22, -1488, 2596, 16104, 15, 5, 12
37.24, -1560, 2668, 16148, 9, 1, 11
37.25, -1772, 2708, 16032, 11, 0, 12
37.28, -1464, 2680, 16104, 16, 4, 13
37.29, -1516, 2652, 16000, 12, 6, 14
37.31, -1516, 2640, 16088, 17, 0, 15
37.33, -1500, 2620, 16060, 13, 4, 12
37.34, -1500, 2612, 16108, 14, 4, 15
37.36, -1304, 2680, 16132, 18, 2, 13
37.38, -1304, 2656, 15984, 12, -254, 12
37.39, -1520, 2684, 16108, 14, 2, 13
37.41, -1784, 2636, 15896, 16, 4, 15
37.43, -1460, 2620, 16080, 15, 4, 11
37.45, -1448, 2680, 15996, 12, 1, 13
37.47, -1292, 2612, 16116, 10, 4, 12
37.49, -1508, 2664, 16140, 17, 2, 9
37.51, -1516, 2628, 16072, 12, 9, 7
37.53, -1528, 2660, 16148, 15, 11, 12
37.55, -1596, 2664, 16048, 13, 6, 11
37.57, -1488, 2644, 15980, 18, 8, 14
37.59, -1408, 2592, 15964, 18, 9, 13
37.60, -1756, 2684, 16048, 15, 3, 9
37.62, -1484, 2644, 16104, 13, 4, 13
37.64, -1556, 2616, 16040, 14, 7, 14
37.66, -1660, 2652, 16052, 13, 1, 11
37.67, -1580, 2648, 15968, 12, 4, 13
37.69, -1484, 2660, 16088, 18, 8, 11
37.71, -1548, 2632, 16288, 13, -256, 12
37.72, -1600, 2612, 16188, 12, 1, 13
37.75, -1544, 2576, 16120, 16, 9, 11
37.76, -1456, 2624, 15960, 20, 12, 15
37.78, -1556, 2696, 16128, 10, 2, 8
37.80, -1532, 2712, 16072, 12, 254, 12
37.81, -1416, 2572, 16108, 14, 3, 11
37.83, -1408, 2712, 16076, 15, 4, 11
37.85, -1484, 2708, 16132, 13, 5, 9
37.87, -1580, 2684, 15904, 13, 6, 12
37.88, -1464, 2680, 15988, 15, 10, 16
37.90, -1496, 2592, 16072, 15, 5, 10
37.92, -1460, 2580, 15980, 16, 254, 11
37.93, -1432, 2632, 16208, 15, 7, 11
37.95, -1428, 2668, 16040, 10, 2, 15
37.97, -1564, 2680, 16020, 16, 4, 9
37.99, -1780, 2644, 16032, 17, 5, 16
38.00, -1484, 2668, 15952, 11, 1, 9
38.02, -1448, 2692, 16068, 15, 5, 10
38.04, -1512, 2672, 16088, 13, 4, 12
38.06, -1788, 2676, 16084, 16, 4, 13
38.07, -1504, 2608, 16116, 15, 3, 11
38.09, -1468, 2732, 16216, 13, -256, 10
38.11, -1496, 2632, 16164, 12, 1, 15
38.13, -1504, 2636, 16024, 13, 7, 12
38.14, -1564, 2708, 16060, 13, 1, 11
38.16, -1312, 2676, 16116, 10, 8, 12
38.18, -1536, 2628, 16208, 12, 6, 11
38.20, -1492, 2636, 15940, 17, 8, 12
38.21, -1772, 2676, 16000, 11, 2, 11
38.23, -1456, 2716, 16184, 14, 4, 16
38.26, -1488, 2736, 16068, 11, 5, 13
38.28, -1544, 2628, 16076, 15, 4, 10
38.29, -1576, 2644, 16096, 12, 3, 13
38.32, -1432, 2680, 16108, 12, 2, 11
38.34, -1624, 2728, 16108, 12, -4, 14
38.35, -1576, 2572, 16120, 14, -256, 9
38.37, -1408, 2664, 16052, 11, 5, 15
38.39, -1524, 2600, 16160, 15, -4, 14
38.40, -1420, 2672, 15964, 16, 9, 10
38.42, -1496, 2656, 16164, 14, 9, 7
38.44, -1652, 2792, 16188, 15, -256, 7
38.46, -1576, 2636, 15932, 14, 10, 14
38.47, -1500, 2640, 16176, 18, 8, 10
38.49, -1488, 2692, 16000, 15, -1, 10
38.51, -1356, 2708, 16260, 14, -254, 13
38.52, -1448, 2668, 16140, 16, -3, 14
38.54, -1412, 2640, 16060, 17, 1, 13
38.56, -1480, 2612, 15984, 16, 5, 15
38.58, -1404, 2688, 16260, 14, -4, 12
38.60, -1512, 2584, 16088, 14, 0, 12
38.61, -1552, 2608, 15988, 12, 6, 14
38.63, -1600, 2812, 15988, 13, 8, 12
38.65, -1588, 2696, 16088, 14, 3, 14
38.67, -1448, 2600, 16088, 16, 254, 13
38.68, -1520, 2660, 15920, 16, 0, 10
38.70, -1536, 2604, 16000, 14, 7, 13
38.72, -1484, 2684, 16100, 16, 8, 14
38.73, -1456, 2684, 16232, 10, -7, 11
38.75, -1544, 2608, 16144, 16, 1, 15
38.77, -1388, 2620, 16132, 16, 3, 11
38.79, -1496, 2700, 16128, 13, 253, 9
38.81, -1376, 2648, 16052, 17, 11, 15
38.82, -1700, 2668, 15980, 12, 7, 9
38.84, -1540, 2628, 16144, 17, 4, 10
38.86, -1508, 2644, 16092, 14, 5, 12
38.88, -1460, 2668, 16144, 16, 4, 13
38.89, -1780, 2696, 16180, 10, 3, 14
38.91, -1492, 2596, 16080, 17, 4, 11
38.93, -1524, 2676, 16088, 14, 3, 12
38.95, -1296, 2684, 16144, 11, 4, 15
38.96, -1476, 2644, 15884, 13, 3, 14
38.98, -1772, 2648, 16108, 13, 3, 13
39.00, -1544, 2636, 16148, 14, 6, 11
39.01, -1444, 2664, 15948, 9, 5, 14
39.03, -1468, 2588, 16148, 15, 2, 14
39.05, -1284, 2672, 16096, 19, 1, 12
39.07, -1480, 2680, 16156, 14, 3, 14
39.09, -1444, 2656, 16072, 12, 4, 16
39.11, -1504, 2664, 16132, 15, 10, 12
39.13, -1300, 2640, 16044, 12, 7, 13
39.15, -1396, 2648, 16116, 11, 3, 13
39.16, -1328, 2644, 15880, 9, 2, 10
39.18, -1560, 2616, 16024, 16, 8, 10
39.20, -1628, 2600, 16140, 12, 5, 15
39.22, -1580, 2660, 15912, 12, 6, 10
39.23, -1516, 2588, 15996, 17, 9, 12
39.25, -1368, 2656, 16164, 15, 2, 11
39.27, -1476, 2620, 16232, 11, -7, 8
39.28, -1784, 2648, 16040, 10, 5, 11
39.30, -1648, 2692, 16212, 12, -256, 10
39.32, -1548, 2652, 16028, 20, 8, 11
39.34, -1556, 2668, 15908, 11, 4, 8
39.35, -1752, 2664, 16156, 12, 0, 14
39.37, -1436, 2644, 16116, 13, 6, 6
39.39, -1544, 2668, 16196, 13, 1, 14
39.41, -1464, 2636, 15988, 12, 7, 13
39.42, -1444, 2668, 16112, 12, 3, 12
39.44, -1524, 2612, 16184, 16, -1, 12
39.46, -1576, 2656, 15992, 17, 4, 13
39.48, -1528, 2668, 16112, 14, 2, 13
39.50, -1632, 2700, 16060, 13, -256, 12
39.51, -1464, 2620, 15956, 17, 3, 15
39.53, -1624, 2608, 16200, 10, -4, 12
39.55, -1584, 2608, 16364, 15, 4, 11
39.57, -1464, 2684, 15988, 16, 7, 12
39.58, -1448, 2664, 16108, 13, 5, 11
39.60, -1548, 2540, 16044, 20, 3, 12
39.61, -1548, 2640, 16064, 15, -256, 11
39.63, -1504, 2576, 16020, 14, 1, 11
39.65, -1576, 2704, 16072, 12, 1, 13
39.67, -1452, 2732, 15920, 13, 3, 12
39.68, -1488, 2684, 16164, 10, 4, 12
39.70, -1492, 2596, 15992, 13, 8, 10
39.72, -1524, 2688, 16016, 14, 6, 9
39.74, -1500, 2664, 15896, 15, 6, 11
39.75, -1548, 2684, 16056, 17, 5, 10
39.78, -1496, 2672, 15992, 14, 4, 11
39.79, -1448, 2640, 16084, 15, 2, 12
39.81, -1560, 2664, 16152, 10, 1, 15
39.83, -1456, 2620, 16120, 16, 3, 14
39.85, -1580, 2620, 15908, 15, 253, 15
39.87, -1300, 2632, 16200, 16, -3, 16
39.89, -1520, 2580, 16080, 12, 3, 11
39.91, -1368, 2668, 15984, 16, 4, 15
39.94, -1492, 2620, 16060, 12, 8, 14
39.96, -1708, 2668, 16000, 16, 3, 11
39.97, -1548, 2624, 16028, 12, 7, 13
39.99, -1540, 2684, 16136, 11, -256, 12
40.01, -1448, 2668, 16120, 16, -4, 12
40.02, -1468, 2660, 16120, 13, 4, 11
40.04, -1776, 2640, 16032, 18, 1, 13
40.06, -1468, 2568, 15900, 18, 12, 15
40.08, -1544, 2648, 15992, 10, 3, 18
40.10, -1552, 2612, 15896, 15, 5, 11
40.11, -1608, 2608, 16032, 14, 1, 10
40.13, -1656, 2740, 16160, 12, -5, 13
40.15, -1424, 2660, 16060, 14, 3, 12
40.16, -1448, 2628, 16120, 19, 254, 9
40.18, -1524, 2628, 16080, 15, 0, 10
40.20, -1472, 2704, 16144, 13, -256, 17
40.22, -1464, 2640, 16164, 12, 4, 16
40.23, -1480, 2688, 16040, 12, 3, 14
40.25, -1516, 2608, 16372, 16, 7, 11
40.27, -1308, 2612, 16360, 16, 1, 11
40.29, -1756, 2596, 16340, 10, 2, 15
40.30, -1404, 2624, 16180, 16, 12, 15
40.32, -1472, 2560, 16332, 12, 9, 9
40.34, -1548, 2676, 16272, 14, 7, 13
40.35, -1460, 2624, 16172, 12, 1, 15
40.37, -1308, 2648, 16364, 16, 3, 10
40.39, -1476, 2640, 16080, 12, 0, 11
40.41, -1412, 2688, 16072, 15, 3, 11
40.43, -1520, 2724, 16236, 15, 1, 8
40.45, -1288, 2656, 16112, 12, 4, 11
40.46, -1568, 2572, 16040, 16, 1, 12
40.48, -1636, 2636, 16128, 11, 4, 14
40.50, -1424, 2656, 15932, 13, 1, 9
40.51, -1552, 2704, 16104, 12, -3, 15
40.53, -1568, 2584, 16072, 12, 9, 12
40.55, -1300, 2712, 15984, 17, 6, 12
40.57, -1320, 2596, 16100, 17, 2, 11
40.58, -1480, 2640, 16024, 10, 6, 10
40.60, -1460, 2660, 16112, 16, 6, 14
40.62, -1592, 2636, 16132, 12, 10, 11
40.63, -1784, 2724, 16204, 11, -5, 14
40.65, -1524, 2320, 16160, 14, 4, 9
40.67, -1320, 2588, 16344, 13, 5, 13
40.69, -1540, 2664, 16320, 10, 5, 11
40.71, -1600, 2684, 16196, 16, 7, 12
40.73, -1484, 2612, 16204, 13, 7, 11
40.76, -1472, 2628, 16112, 12, 1, 16
40.78, -1284, 2612, 16288, 14, 255, 9
40.79, -1692, 2636, 15976, 11, 1, 9
40.81, -1508, 2612, 16100, 15, 4, 11
40.83, -1404, 2636, 16124, 15, 2, 11
40.85, -1420, 2672, 16032, 14, 7, 14
40.86, -1532, 2668, 16040, 15, 5, 9
40.88, -1704, 2644, 16048, 13, -1, 14
40.90, -1596, 2604, 16156, 13, -9, 10
40.91, -1504, 2632, 15912, 15, 3, 9
40.93, -1468, 2596, 15908, 15, 3, 9
40.95, -1532, 2720, 16308, 14, -2, 9
40.97, -1484, 2572, 15892, 15, -4, 11
40.98, -1772, 2580, 16016, 12, 4, 10
41.00, -1456, 2688, 16004, 15, 9, 13
41.02, -1288, 2612, 16096, 17, 3, 14
41.03, -1608, 2624, 16084, 12, 9, 13
41.05, -1428, 2672, 16008, 12, 3, 13
41.07, -1484, 2676, 16056, 15, 255, 12
41.09, -1516, 2684, 16152, 13, 6, 12
41.10, -1516, 2616, 15980, 18, 6, 15
41.12, -1452, 2672, 16064, 11, 2, 13
41.14, -1568, 2640, 16116, 12, 4, 10
41.15, -1288, 2692, 16024, 15, 6, 12
41.17, -1456, 2644, 16092, 11, 2, 12
41.19, -1532, 2700, 16016, 14, 7, 13
41.21, -1488, 2720, 16076, 16, 8, 14
41.22, -1520, 2612, 16100, 16, 1, 12
41.24, -1560, 2620, 16052, 10, 2, 12
41.26, -1524, 2672, 16076, 12, -256, 11
41.28, -1480, 2680, 16008, 14, -256, 14
41.30, -1492, 2668, 16056, 16, 4, 13
41.31, -1564, 2628, 15980, 15, 10, 11
41.33, -1532, 2680, 16084, 18, 2, 17
41.35, -1296, 2676, 15896, 9, 5, 9
41.36, -1420, 2680, 16204, 15, 255, 15
41.38, -1432, 2664, 16148, 16, 4, 10
41.40, -1548, 2580, 16076, 14, 2, 13
41.42, -1456, 2612, 16024, 17, 10, 12
41.43, -1500, 2660, 16376, 13, 4, 12
41.45, -1568, 2684, 16192, 12, -1, 11
41.47, -1460, 2652, 16276, 15, 3, 15
41.49, -1612, 2584, 16036, 14, 13, 13
41.51, -1488, 2340, 16000, 15, 4, 10
41.53, -1520, 2636, 15876, 16, -1, 7
41.56, -1524, 2716, 16184, 14, 1, 11
41.57, -1324, 2692, 16100, 11, 4, 14
41.59, -1544, 2644, 16196, 11, -1, 16
41.61, -1428, 2600, 16128, 14, 7, 13
41.62, -1520, 2620, 16028, 12, 8, 13
41.64, -1300, 2604, 16096, 13, -1, 13
41.66, -1432, 2640, 16180, 16, 6, 14
41.68, -1512, 2688, 16180, 14, 3, 12
41.69, -1536, 2668, 16036, 13, 3, 16
41.71, -1488, 2664, 16216, 7, -1, 14
41.73, -1532, 2648, 15976, 14, 5, 11
41.75, -1516, 2608, 15924, 16, 1, 14
41.76, -1548, 2652, 16168, 14, 255, 11
41.78, -1552, 2620, 16004, 15, 5, 13
41.80, -1464, 2684, 16144, 11, 2, 15
41.82, -1540, 2612, 16068, 14, -255, 8
41.83, -1624, 2676, 16128, 14, 2, 9
41.85, -1544, 2624, 15952, 15, 9, 14
41.87, -1564, 2676, 16176, 15, 3, 10
41.89, -1616, 2688, 16248, 16, -256, 9
41.90, -1480, 2692, 16292, 12, -6, 10
